gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
LOC135117416	1.7298863	1.5954851	0.99928594	1.111194	1.5687541	0.70079255	1.3054767	0.7994331	0.8017236	0.92954993	0.9574961	0.605368	0.960244	0.96806103
LOC135117417	1.7603968	1.9298086	1.1266415	1.3292439	1.6618285	0.87753105	1.5243082	0.9352313	0.909478	1.1646522	1.1009142	0.75200975	0.9693281	1.1848779
LOC135117418	3.086712	3.5553362	4.3955336	4.2361965	4.0608754	4.1322994	3.8257992	3.2997494	3.2862124	3.983392	3.73319	4.5603046	4.2182865	3.2602098
LOC135117419	1.157044	1.2903371	0.69536054	0.88324034	1.13309	0.5035004	1.0279328	0.61800325	1.305258	0.79019487	0.71102154	0.47614634	0.5873897	0.7271813
LOC135117420	1.7235937	2.0531569	1.221684	1.9460498	1.7371147	1.2284315	1.6651218	1.4473991	2.1107512	1.884447	1.3949329	0.9005171	0.63067657	1.7984948
LOC135117422	1.2183971	1.3923781	0.63524127	0.66449296	1.2612358	0.54553014	1.0655766	0.58324754	1.1363144	0.57337606	0.6328771	0.5124597	0.5921303	0.5659869
LOC135117423	1.0022464	1.0457418	1.06353	1.3132582	1.5617206	1.0796674	1.3119911	0.9701681	2.1325169	1.2596945	1.3031049	1.3009762	0.8691041	1.144882
LOC135117424	1.2631606	1.4886811	1.059284	1.1645056	1.2850577	0.9271618	1.2322717	1.0565044	0.9656119	1.1617001	0.96485156	0.91106796	0.95214474	1.1177044
LOC135117425	1.4374634	1.5697325	0.8804136	1.091441	1.1911645	0.7915238	1.1857272	1.0445033	1.0826297	1.0688857	0.90441793	0.73105	0.7240331	1.0019832
LOC135117426	2.7618425	2.0899038	1.0702293	1.7426955	1.7790487	0.9661978	1.9506385	1.4035177	0.94042224	1.4619125	1.4048082	0.51897407	0.57069975	1.5703878
LOC135117427	2.5416305	2.5695202	1.9455857	2.4216056	2.3178911	1.9226439	2.370074	2.0548842	2.0741422	2.2684748	1.9564811	1.7694013	1.4301302	2.1263766
LOC135117428	2.9150355	2.8258343	1.2898324	2.3746345	1.8511676	1.2256445	2.1080852	1.5305258	1.3127494	2.2138848	1.576823	0.7658073	0.79156023	2.4014678
LOC135117429	1.2772774	1.7464305	1.1127366	1.2510399	1.6646249	0.95922196	1.338268	0.7972177	1.2134833	1.1424148	0.94812083	0.80273175	1.0037589	1.1037871
LOC135117430	1.4337718	1.5387474	1.0399036	1.0563982	1.6166934	0.7189215	1.3347142	0.6892239	0.9073093	0.89833534	0.9136472	0.72176254	0.9472436	0.9626113
LOC135117431	2.2795267	2.3029313	1.825515	2.0667393	1.9427208	1.6507432	2.0002432	1.7638952	1.5424209	1.9789499	1.6071836	1.4683179	1.633523	1.9127398
LOC135117432	1.0077106	1.3268224	0.78544086	0.85469675	1.1806765	0.6943199	1.0142606	0.7914398	1.5293956	0.84491014	0.7096896	0.679247	0.7031189	0.73621583
LOC135117433	1.8780667	1.9555837	1.1514721	1.897466	2.0532098	1.1414132	1.7574215	1.3729388	1.5262806	1.7985588	1.6592224	0.9234096	0.7507743	1.9020278
LOC135117434	1.6951503	1.4844937	0.8452578	1.0507905	1.4735258	0.6235583	1.2628692	0.77410805	0.82537186	0.862926	0.8471614	0.5181824	0.7828016	0.9089996
LOC135117435	1.0750386	1.0724344	0.6614011	0.8068459	1.1813583	0.47825933	0.9293624	0.59066314	0.5541421	0.71801555	0.6127879	0.39280644	0.6236947	0.7318924
LOC135117436	0.63836676	0.2716377	0.9064701	0.8771945	1.2955642	1.0109038	1.0939273	0.5898697	1.2494297	0.7436359	1.0243564	1.2939781	0.64105505	0.7974304
LOC135117437	1.273829	1.4979091	0.72204447	0.89996743	1.2472649	0.53203636	1.1940262	0.7589303	0.85356116	0.857224	0.77498394	0.51729816	0.68750125	0.8403715
LOC135117438	1.2434722	1.1360706	0.728888	0.81994534	1.1952162	0.51748747	0.93870676	0.519415	0.5677404	0.69397974	0.6217879	0.41938314	0.70656794	0.77567583
LOC135117440	2.479275	2.5090213	1.7407506	2.5403976	2.0485716	1.8892715	2.1227078	2.2369428	1.9920988	2.5166857	1.722188	1.5030081	1.3295351	2.0241952
LOC135117441	1.868688	1.3774978	0.5673278	0.77526724	1.1093338	0.38333023	0.9613645	0.58560705	0.44097334	0.56557024	0.6730228	0.17087609	0.5187231	0.78768253
LOC135117443	1.1877404	1.1148155	0.6951834	0.80265725	1.0856557	0.51226604	0.95069826	0.5930822	0.6898639	0.75431585	0.64324737	0.53172195	0.67161727	0.8851933
LOC135117444	1.3095245	1.5158993	1.1196973	1.1642712	1.6018001	0.7438008	1.4541426	0.7135657	0.86938727	1.0684401	0.9755564	0.7952595	0.9527367	1.2264519
LOC135117445	2.1333966	2.0855565	1.2429259	1.534786	1.692789	1.1101861	1.4983059	1.1992102	1.2864542	1.370738	1.2459918	0.95066345	1.0562655	1.255934
LOC135117446	1.8290129	1.6221424	1.2715385	1.1929327	1.7389208	0.86986476	1.3548923	0.8267189	0.9217556	0.89952624	1.0567173	0.8964145	1.2559198	0.8814614
LOC135117448	1.683805	2.0239105	1.3468778	1.8729252	1.9466023	1.444942	1.6977983	1.6021743	2.1125658	1.866922	1.6923664	1.2631965	0.88524467	1.5664093
LOC135117449	1.2291923	1.2564613	0.7202562	0.87407565	1.2654719	0.521556	1.0520982	0.7068527	0.8092203	0.81471276	0.73917264	0.4615097	0.7346338	0.8510743
LOC135117450	1.1723452	1.5836211	0.70482504	0.8425906	0.9553483	0.67711	0.9513216	0.77123404	1.5724602	0.8379612	0.6547211	0.6480237	0.54912925	0.77541834
LOC135117451	1.1863333	1.1648273	0.56288767	0.7648616	1.0053586	0.41826499	0.86366403	0.60125256	0.63128626	0.7064308	0.6205356	0.34329045	0.55387133	0.7654413
LOC135117452	1.0877291	1.2171413	0.5034981	0.6844141	1.0416615	0.46891075	0.88411653	0.63249886	1.2225949	0.6517029	0.581593	0.40766078	0.46631372	0.56261367
LOC135117454	1.2741394	0.9899472	0.8209766	1.3091815	1.211	0.9639977	1.1392548	0.7413794	1.780386	1.1713026	0.84650785	0.8750236	0.52733046	0.9532073
LOC135117458	1.0006489	1.3414549	1.1221241	1.1884642	1.3301024	0.99483263	1.2673376	0.9478015	1.5019078	1.1464599	1.1053329	1.0331467	0.79232	1.0418925
LOC135117459	0.9119529	1.1433473	0.9163685	1.2009072	1.3751192	0.82836276	1.2261144	0.79102683	1.6788967	1.1635278	1.1717861	0.7340058	0.5201059	0.94071
LOC135117460	0.6484767	0.8730905	0.60659873	0.8741399	0.9534803	0.5949177	0.88226473	0.5488521	1.3260162	0.8723513	0.7960468	0.5115117	0.31598544	0.71179503
LOC135117461	1.5379953	1.3669668	0.9628826	1.0282481	1.2135421	0.7669778	1.159996	0.9045843	0.86863184	0.9755831	0.8505865	0.75794363	0.9058786	1.0944284
LOC135117462	3.203971	3.3699849	2.9038572	3.5347896	3.6813128	2.8197045	3.2777095	3.149888	2.2034235	3.4073744	3.250087	2.3236117	2.0208888	2.77862
LOC135117463	1.3038865	1.5808113	0.9028893	1.1232816	1.3819945	0.75987506	1.1808988	0.8101934	1.2269001	1.0278817	0.87012076	0.65006006	0.75800216	0.8907395
LOC135117464	1.2482103	1.1957557	0.7802686	1.2067134	1.2339067	0.6654435	1.1606554	0.90006614	1.3476956	1.209072	0.8066235	0.57138574	0.67070156	1.0454895
LOC135117465	1.1048758	1.2493498	0.5127179	0.68860245	0.9471705	0.4769051	0.8682152	0.5971681	1.2271855	0.64413905	0.5922145	0.44054666	0.46136308	0.6219027
LOC135117466	1.5453233	1.4796733	0.8154233	0.93485	1.4264386	0.5859549	1.2666981	0.736251	0.78854495	0.810246	0.8918683	0.57069093	0.75231034	0.9406498
LOC135117467	2.5187078	2.8394015	1.7551703	2.614288	2.286838	1.8541641	2.3443265	2.1834757	1.9019146	2.5971172	1.9355397	1.4474038	1.153525	2.5606098
LOC135117468	1.4333539	1.5178337	0.8606453	1.0743226	1.2833629	0.7313111	1.1421067	0.76686716	1.5418255	0.9411186	0.85968995	0.6777469	0.66364825	0.855961
LOC135117469	1.3442012	1.4229112	0.7957502	0.9303676	1.3650501	0.60902816	1.1440502	0.6701253	1.1367924	0.8215358	0.7578484	0.53392136	0.74613047	0.8162402
LOC135117470	2.9566922	2.6411574	2.2079608	2.7612998	2.64343	2.6354713	2.423565	3.3511214	2.6542222	2.7039921	2.5742123	2.627328	1.8068298	2.2082353
LOC135117471	2.455262	2.443051	2.510402	2.8338249	2.947556	2.5573974	2.7077377	2.6572447	2.8260303	2.7712648	2.5719228	2.7556918	2.1978807	2.4938908
LOC135117472	2.2584913	1.6889255	0.9822514	1.6824747	1.6588402	0.9164761	1.6791492	1.1708777	1.6505578	1.4970229	1.4931116	0.5453887	0.5745195	1.2290797
LOC135117473	4.399928	4.056853	3.9548001	4.506479	4.127723	4.1899242	4.04921	4.5432243	3.7945793	4.42267	3.865581	3.807289	3.6387749	3.731016
LOC135117474	1.1863577	1.1338172	0.6877221	1.0582408	1.2752063	0.8007248	1.0334855	1.0010065	1.9953942	1.0098256	1.0123805	0.684971	0.49310225	0.63567597
LOC135117475	1.2966772	1.5620182	0.95823455	1.1401888	1.2535357	0.57909316	1.0662363	0.7934003	1.3358619	1.0163577	0.7591908	0.53072685	0.8530204	0.8710295
LOC135117476	0.11942206	0.14042148	0.19183145	0.23575953	0.5611553	0.27271262	0.5991652	0.085151464	1.3599186	0.18593705	0.37078995	0.2926759	0.08733629	0.28119192
LOC135117477	0.8489582	0.96075463	0.6479129	1.0490837	1.1108022	0.5199474	1.0201932	0.6217445	1.1287	1.048035	0.7459135	0.35998297	0.4386441	0.9305735
LOC135117478	1.8813969	1.5706353	0.91533077	1.5254458	1.3690372	0.9916295	1.3930116	1.1556728	2.5266519	1.3725225	1.1979089	0.72614133	0.5203964	1.2373354
LOC135117479	1.5982637	1.8335227	1.3896189	1.8421689	1.7903152	1.6578834	1.7274225	2.0193372	1.4547188	1.8364128	1.5375792	1.2999842	0.73988336	1.9453287
LOC135117480	1.4068159	1.7238977	1.1125679	1.1974769	1.4836	0.9294296	1.4079847	0.95744467	1.506902	1.0978776	1.1349263	0.88956666	0.84732085	1.0071235
LOC135117482	3.1143434	2.4842222	2.2762196	2.787914	2.6067276	2.7134352	2.4346647	3.4180765	2.7168405	2.703078	2.5050828	3.1877894	2.3204262	2.2615635
LOC135117483	3.1063673	4.0900598	3.945721	4.344071	4.4206915	4.0266256	4.2695637	3.8779256	3.6037142	4.3799157	4.2544765	4.1316996	3.058315	4.3522563
LOC135117484	1.9735636	1.9097233	1.7799118	2.2168822	2.1680882	1.7639706	2.1884813	1.8448803	3.1177435	2.125961	1.9702764	1.7806089	1.2766541	2.1472511
LOC135117485	3.1436133	2.4713848	2.0643158	2.637599	2.4416995	2.7166183	2.308473	4.007825	2.64609	2.6602337	2.4636397	3.0019805	1.9671713	2.2862139
LOC135117486	3.2308297	2.4792426	2.3805244	2.9093223	2.829237	2.8063493	2.671593	3.4735043	2.3611734	2.744991	2.7897422	2.9957952	2.0810728	2.4553576
LOC135117487	0.85410917	0.9402199	0.6721784	0.81222546	1.1910174	0.59288245	0.7750101	0.6911974	0.9825271	0.74996555	0.6559049	0.52681416	0.56390625	0.66404355
LOC135117488	3.578995	2.7530792	2.414594	2.9489124	2.8480985	3.0733664	2.7128103	4.18489	2.7177675	2.914775	2.8121758	3.1976209	2.1686099	2.4663515
LOC135117489	4.06042	3.3300512	3.183413	3.663378	3.6342285	3.7623482	3.4318342	5.068152	3.4052389	3.5652242	3.608709	3.7589395	2.8341308	3.2241404
LOC135117490	1.3380748	1.5421208	0.83635056	1.1166971	1.210907	0.71297294	1.1079636	0.9633721	0.95520014	1.1016227	0.8532723	0.64000916	0.79845434	1.0215985
LOC135117491	3.4511397	3.1496725	2.8362887	3.1743517	2.8498936	2.7668881	2.9187694	2.778809	2.6760025	2.9712229	2.5261145	2.6289594	2.5709589	2.7144053
LOC135117492	1.5755423	1.4567742	0.9790035	0.9790219	1.2226145	0.73674715	1.1816505	0.8426442	1.0159991	0.92501116	0.8207403	0.7252383	0.9427824	1.123683
LOC135117496	0.12246746	-0.051998436	0.080610305	0.09903136	0.37170702	0.19363648	0.3325917	-0.0061619133	1.2377727	0.07857589	0.24815053	0.24628486	0.036198705	0.2064513
LOC135117497	0.498385	0.29776967	0.52520937	0.5587293	1.0177184	0.58268857	0.852497	0.3356304	2.483939	0.4482779	0.7288208	0.62734574	0.19433218	0.5292885
LOC135117498	3.6007757	2.9950247	2.6961455	3.2840214	3.021357	3.2044344	2.8449445	4.3604665	3.1163485	3.219092	2.9600956	3.4242105	2.5251322	2.694394
LOC135117499	3.0336094	2.910719	2.9728491	3.3305457	3.4111195	3.0635042	3.0859234	3.0357904	2.5904016	3.2586145	2.799216	3.104891	2.7387285	2.7070522
LOC135117500	1.1585673	1.0589032	0.7593213	1.1718211	1.284978	0.71352524	1.1306574	0.7632196	1.23988	1.1150773	1.033354	0.4804517	0.43911994	0.783438
LOC135117501	0.5674001	0.6111095	0.6056105	0.6483159	0.84186524	0.66817313	0.75289077	0.51537603	1.6917572	0.58998024	0.7839844	0.6051928	0.30126286	0.34146738
LOC135117502	2.2597344	2.5680068	1.4938896	2.0837653	2.237244	1.2962478	2.0820653	1.2739834	1.6374547	1.8606269	1.7663114	0.8425946	0.91175085	1.7737577
LOC135117503	2.873205	2.6532743	2.3931727	2.8706574	2.9858088	2.7158928	2.697736	3.047376	2.4213197	2.7624204	2.6245315	2.6052415	1.786963	2.4257524
LOC135117504	1.5740614	1.3064166	1.3879223	1.7154917	1.6947482	1.415597	1.702926	1.4271581	2.110659	1.6624733	1.4789896	1.5372387	1.1501366	1.5105975
LOC135117505	1.7308614	1.7166959	0.9315557	1.2524904	1.1776735	1.0222915	1.1312016	1.2179815	1.3089416	1.2539421	0.8458948	0.89143157	0.7901569	1.1066031
LOC135117506	3.083917	2.7331724	2.4807014	3.0608652	2.8879251	2.7670677	2.7579076	3.3612795	2.7097976	3.0159607	2.8309104	2.9556427	2.2816083	2.7384398
LOC135117507	0.52401906	0.72078025	0.4476895	0.62136465	0.59216917	0.59615195	0.6594378	0.5420631	1.3843873	0.6227789	0.587784	0.6662879	0.29612088	0.44085965
LOC135117508	3.7438672	2.9894981	2.7392	3.35453	3.0826957	3.2300358	2.9349182	4.133474	3.0521204	3.2569833	3.0092778	3.5482666	2.653725	2.7411659
LOC135117509	0.87935185	0.9697822	0.593053	0.9536476	1.0945776	0.63861334	1.0002531	0.50966847	1.920212	0.87965226	0.70999587	0.5904125	0.26893577	0.72864133
LOC135117510	0.4733653	0.4373536	0.35075364	0.4443211	0.66010815	0.394343	0.5878036	0.11914478	1.5690825	0.3755449	0.39073345	0.3489379	0.23709044	0.29556614
LOC135117511	0.7595986	0.72532636	0.6977763	0.83350194	1.3893089	0.7435073	1.0614586	0.5780448	2.6258807	0.77708316	0.83397335	0.7563951	0.5598061	0.7549484
LOC135117512	1.1768038	1.4660379	0.9994704	1.1472718	1.2546003	0.95019716	1.1902578	0.7985914	2.5886881	1.0945525	1.0678813	0.94364583	0.76072615	0.9213094
LOC135117513	1.6480078	1.8140285	1.059848	1.2774671	1.3015211	0.9665354	1.2558497	1.1436627	1.1627326	1.2206017	0.97638804	0.8097006	0.86991507	1.0912201
LOC135117514	2.738504	2.2934818	1.7750101	2.5015266	2.3333228	2.0490344	2.1113913	2.4755487	2.2287283	2.424805	2.029058	1.970175	1.5148798	2.1060114
LOC135117515	2.7837017	2.6874554	2.2749517	2.2777724	2.3824673	1.9354628	2.2265177	1.8738002	1.6092882	1.9631897	1.8949928	1.3991606	2.0502605	1.9609468
LOC135117517	3.1807628	3.4064023	2.1851566	3.0002356	2.8428676	2.2617917	2.9005072	2.5121996	1.9981449	2.9009316	2.504772	1.6174544	1.4006845	3.009735
LOC135117520	1.7797798	2.4229467	3.174663	2.7718756	3.02081	2.696032	2.748004	1.8378137	2.7272632	2.590347	2.6368752	3.3775477	2.7486904	2.5655942
LOC135117521	1.2001667	1.0510873	0.96936494	1.172176	1.4099252	0.89557695	1.2354206	0.8299236	2.2448826	1.0673584	1.0804726	0.8679899	0.60385627	0.97779614
LOC135117522	3.7485428	3.0905755	2.6619875	3.2964673	3.06979	3.2880373	2.9065123	4.174832	3.297841	3.2592094	2.9537098	3.3561141	2.2508144	2.6257396
LOC135117523	4.61828	3.8505623	3.658703	4.2653484	3.9699275	4.1600814	3.8076663	4.994648	3.9135995	4.139375	3.8800864	4.174296	3.5262108	3.4925582
LOC135117524	0.039251834	0.031997263	0.022150055	0.06614457	0.23546529	0.22190854	0.24859107	0.005695075	1.2232106	0.072937936	0.16170345	0.21192539	0.03170909	0.07399358
LOC135117525	2.944843	3.4005687	2.2042859	2.891919	3.0152645	1.9909495	2.996572	2.068292	2.1434016	2.6374035	2.578983	1.4246038	1.3526351	2.6501327
LOC135117526	1.760571	1.7340786	1.2227186	1.6734185	1.9390334	1.1968582	1.6279465	1.369252	1.2203813	1.5237116	1.539081	0.9705368	0.7420556	1.3907692
LOC135117527	2.454355	2.2039118	1.5975313	1.854169	1.8536031	1.3918554	1.8295937	1.5776268	1.4717131	1.6517756	1.4675773	1.2697728	1.3470614	1.5442755
LOC135117528	3.5728002	2.8624601	2.5737736	3.145837	2.9754944	3.1810415	2.7977655	4.249168	3.0277102	3.0716999	3.0135577	3.422467	2.3260193	2.6298926
LOC135117530	0.8765952	0.65441	0.7273125	0.83919346	1.1710851	0.8343676	0.92515707	0.7332332	1.9239738	0.79423046	0.8425609	0.90237236	0.59763044	0.67076457
LOC135117531	2.114953	1.6907164	1.6627634	2.1366098	2.045679	1.8858467	1.9183409	1.7373229	2.189384	2.0348792	1.8019539	1.8313518	1.373022	1.5707726
LOC135117532	1.4155166	1.7156371	1.2398006	1.2880945	1.6181028	1.0121776	1.4936601	1.1482822	1.4586706	1.2204887	1.1608233	1.0562236	1.0791881	1.145091
LOC135117533	1.282233	0.8610494	0.7203127	1.0658917	1.0791354	0.9228081	1.0401419	1.2055942	0.49336156	0.9597044	0.8798728	0.82208097	0.3654619	0.8846632
LOC135117534	0.96703976	1.1913552	1.6391821	1.4993225	2.234538	1.1932937	2.0595036	0.87117755	2.549011	1.4167578	1.6487451	1.4985032	1.082098	1.7891815
LOC135117535	3.737892	3.0941072	2.8408415	3.3714278	3.1868577	3.484185	3.0358577	4.6379867	3.2457926	3.3378246	3.190834	3.597232	2.4793093	2.8050861
LOC135117536	1.3026481	1.3943595	0.9856226	1.3444496	1.4596192	1.0440518	1.2919691	1.1356158	2.8681917	1.2209066	1.3827125	0.83493686	0.5385491	0.8857017
LOC135117537	1.0263194	1.3106202	0.7067421	1.1907449	1.2179478	0.70097953	1.115882	0.7786174	2.1171265	1.1643527	1.0139979	0.5365163	0.35771722	0.9282106
LOC135117538	2.623731	2.1488862	1.9945042	2.477403	2.3066525	2.2613761	2.1743352	2.540449	2.1147578	2.3732116	2.0876098	2.718082	1.9801013	1.959763
LOC135117539	0.5528281	0.4817918	0.49921596	0.6222183	0.8249573	0.5031689	0.74315333	0.30395776	1.7085161	0.58497405	0.50578105	0.53001964	0.3619469	0.48496392
LOC135117540	0.55867326	0.5668688	0.48491213	0.62920177	0.5895698	0.5323699	0.7901206	0.78451157	0.6513435	0.68754756	0.5645746	0.62004304	0.40056902	0.43192095
LOC135117541	0.09982456	0.15734012	0.119289905	0.18380275	0.42536983	0.25115785	0.38348657	0.24521206	1.4638073	0.21379583	0.3402642	0.25801337	0.0046657175	0.090588346
LOC135117542	1.2043337	1.4812338	0.68098783	1.268908	1.210376	0.6691284	1.0486556	0.937675	1.0403202	1.2425661	0.9736203	0.51034784	0.4261729	1.0513468
LOC135117543	0.53024876	0.26658064	0.4115585	0.4363231	0.7922951	0.38577622	0.6616663	0.21397442	0.6093035	0.41287112	0.48612392	0.48314095	0.33645046	0.41096577
LOC135117544	0.34148955	0.25931966	0.18725602	0.38298792	0.47194883	0.25950158	0.46547347	0.17031044	1.5918574	0.346415	0.37052506	0.26544172	0.003989026	0.37260893
LOC135117545	0.9405659	0.9365799	0.8491838	0.989197	1.0487375	1.0923659	0.9504403	0.7882532	0.9597661	0.9298804	0.8004453	0.8643657	0.59519136	0.5957788
LOC135117546	1.5633222	1.447616	1.1742542	1.3476388	1.3820193	1.0475551	1.2985153	1.15555	1.00844	1.3314297	0.9954373	1.0014023	1.152355	1.2460208
LOC135117547	0.32728004	0.23183931	0.34250864	0.2903883	0.59376675	0.3698237	0.4878656	0.16648492	1.1411452	0.2516027	0.41462523	0.34494668	0.15053418	0.16428894
LOC135117548	2.2595415	2.321713	1.4924507	2.1131704	2.10636	1.4531051	1.9802221	1.9989475	1.6768129	1.9082192	1.758912	0.93969893	0.74263775	1.7852447
LOC135117549	0.9961913	0.9394887	0.63019633	0.96814597	1.1603239	0.6482644	0.94926536	0.68036807	1.6682138	0.8975259	0.949396	0.5954325	0.3810582	0.706684
LOC135117550	0.54654807	0.6046958	0.32412153	0.57720685	0.5756257	0.42278636	0.64870507	0.6203556	1.272759	0.6518987	0.4628625	0.46348587	0.28670847	0.46669057
LOC135117551	3.157357	2.4597154	2.1525154	2.7113628	2.5224328	2.7247033	2.3411212	3.8764617	2.604268	2.658724	2.513501	3.017725	2.017785	2.258655
LOC135117552	2.6525745	2.7201195	2.1009777	2.823479	2.7080462	2.1159935	2.740664	2.5758302	2.8022292	2.7041516	2.363891	1.5215259	1.3006561	2.4896922
LOC135117556	1.0382817	0.8949259	0.6797594	1.0534338	1.1080701	0.93528384	1.0012048	0.9371866	1.4736786	0.93219984	0.8586968	1.0216502	0.41400796	0.8434723
LOC135117559	0.29826117	0.34012923	0.482625	0.6331779	0.7559644	0.44941694	0.7592283	0.5438116	1.175441	0.618614	0.58214235	0.50603557	0.26790977	0.6384138
LOC135117564	3.3262694	3.1229246	2.5913963	3.309486	2.790066	3.042483	2.8558779	3.7784333	3.1161566	3.303724	2.686519	2.9891582	2.2572725	2.8626554
LOC135117566	2.3055856	2.620998	2.1018732	2.4536371	3.0580401	1.5683559	2.6999059	1.6297152	1.714983	2.276141	2.1400328	1.1458802	1.4919881	2.2647243
LOC135117567	0.6331056	0.7730616	0.68082845	0.90020466	1.4828469	0.3785637	1.1524463	0.4806566	0.9158848	0.88211536	0.7574292	0.27499607	0.5312318	0.90659666
LOC135117568	1.0352967	1.124156	0.70445347	1.0693238	1.2340348	0.7634539	1.0694962	0.79618895	2.0905309	1.0405812	0.9626758	0.6735945	0.5265984	0.90846986
LOC135117569	1.943398	2.0575867	1.375608	1.9652408	2.1853566	1.2910306	2.0170481	1.5264454	1.0366985	1.8395407	1.8284861	0.8342434	0.73654115	1.6357698
LOC135117570	5.0154734	4.439843	4.3295083	4.9651237	5.0217657	4.539051	4.9892626	5.0403285	4.495685	4.8257155	4.737903	4.0542965	3.813361	4.6214137
LOC135117571	1.1650516	1.2066245	0.6963922	0.93536437	1.3651552	0.4711259	1.1446646	0.43125552	1.5167904	0.808388	0.7815651	0.22453201	0.411743	0.7646677
LOC135117572	1.4409393	1.3375738	0.7050772	0.9936757	1.1853855	0.58146995	1.034178	0.70393217	0.91394454	0.9037851	0.75604755	0.4788368	0.61132586	0.8478393
LOC135117573	0.9459176	1.2067113	0.8994274	1.2715887	1.655001	0.5743197	1.4308931	0.6577976	1.1080117	1.2608322	1.0352722	0.47762805	0.6715288	1.2443714
LOC135117574	1.9061809	1.2471507	1.8839228	1.9157704	2.4185834	2.0566492	2.2717419	2.1785603	2.3137581	1.8312441	2.1822677	2.1473978	1.561602	2.1977093
LOC135117575	0.64971876	1.0984238	0.61768305	0.71296394	1.0952493	0.41788524	0.89322495	0.5366967	0.91989696	0.7369919	0.5730807	0.4541258	0.60663915	0.789094
LOC135117576	1.1206627	1.2357185	0.5440153	0.6099961	1.1734877	0.38117975	0.9963598	0.51824045	0.83504695	0.5325918	0.53747183	0.3541952	0.63746405	0.54513925
LOC135117577	1.600765	1.452623	0.816513	1.0161334	1.2586144	0.6536571	1.1448483	0.89285934	0.93655354	0.9468852	0.86420685	0.6273271	0.8164179	0.9934094
LOC135117578	0.5796726	0.46319982	0.3164341	0.5036671	0.6563256	0.40349448	0.5372615	0.3869983	2.1241484	0.44985756	0.5943104	0.29027593	0.10952692	0.22214969
LOC135117579	1.6863221	1.4968975	0.6805358	0.86573696	1.2535412	0.6408995	1.0683327	0.7161586	1.2219892	0.68327117	0.7955711	0.4848552	0.5524546	0.67212075
LOC135117580	0.8632488	1.0282847	0.5403954	0.6568103	1.0160525	0.39726228	0.81501424	0.5394815	0.88950175	0.6437238	0.54467267	0.39197028	0.56861866	0.6638362
LOC135117581	1.1957982	1.292278	0.7095625	0.78907835	1.2230992	0.5442137	1.1149939	0.70951664	1.3084295	0.6872115	0.79621375	0.5553802	0.57676536	0.6691108
LOC135117582	2.7164419	2.0424995	1.3178301	2.0819151	1.9286463	1.28808	1.8073304	1.5992216	2.0939918	1.8363731	1.7578915	0.8964287	0.83056086	1.3937445
LOC135117583	1.8570805	2.480952	1.3583112	2.0610738	1.9027559	1.5295368	1.839456	1.9563046	1.6406667	2.0030606	1.6100408	1.0398123	0.5755967	1.7910602
LOC135117584	0.9937128	0.7250079	0.94192255	1.2669516	1.3364708	1.0396308	1.3381648	0.71069205	1.2597342	1.1185269	1.0597609	1.2042309	0.5395978	1.1938512
LOC135117585	1.7756346	1.5600506	0.8233152	1.1595317	1.2708558	0.7435284	1.1319767	0.9055146	1.1003416	1.0246911	0.85543716	0.5668572	0.68647987	0.92388386
LOC135117586	0.5179407	0.5758021	0.414083	0.58116174	1.0436549	0.39849198	0.9317987	0.24846137	2.5737338	0.52211905	0.71901304	0.40220186	0.11721057	0.65513927
LOC135117587	0.47754478	0.52911544	0.8001764	0.8406954	1.4892635	0.6830839	1.3474777	0.3015501	1.8438361	0.7751956	0.9246602	0.95087504	0.44741654	1.1569929
LOC135117588	0.9721137	1.0899098	1.0257437	0.938372	1.4950658	1.1590761	1.238335	1.0890129	3.1867297	0.8115517	1.427449	1.0481296	0.5030362	0.6658011
LOC135117589	1.0408696	1.204986	0.92473936	0.91200733	1.0748742	0.74813056	1.0167313	0.7953609	0.7875907	0.9243418	0.72068644	0.7754437	0.8977099	0.98742527
LOC135117590	0.8731665	0.96673733	0.47960407	0.7811972	1.1399357	0.54247785	1.0430846	0.5004955	2.616436	0.74407554	0.88276887	0.5547055	0.24039137	0.77722025
LOC135117591	0.6175489	0.5078377	0.3980505	0.5725241	0.74139434	0.38196975	0.6938282	0.37259638	1.7068183	0.52826166	0.65386975	0.29283088	0.18366423	0.38340247
LOC135117592	1.7696202	2.0330293	1.723665	1.7447557	2.1062636	1.4362181	1.8257248	1.1979066	1.3103011	1.5609089	1.4449139	1.261111	1.6083792	1.543011
LOC135117593	1.3920796	1.5567625	0.89648664	1.1408012	1.4398692	0.71653104	1.2580833	0.8032656	0.88205874	1.0672984	0.9211446	0.65798354	0.80088407	1.0001829
LOC135117594	1.3952082	1.380457	0.7274914	1.0604609	1.6280395	0.46819305	1.4145496	0.5029185	1.2424119	0.9030391	0.97781765	0.22585872	0.4350846	0.9860564
LOC135117595	3.5314484	2.6987026	2.534807	3.0470483	2.96456	3.1270359	2.7428734	4.3531976	2.810163	2.9376915	3.0141811	3.4614532	2.2770479	2.5397675
LOC135117596	2.2823691	1.6942282	1.6130846	1.8748161	2.2203765	2.0913806	1.9169931	2.681582	2.5503676	1.6187947	2.0222406	1.8646464	0.8964701	1.4255865
