gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
LOC126912019	1.621379	1.843631	0.89720297	1.3776098	1.1861174	0.88004005	1.3007549	1.0582232	1.3903975	1.3129308	0.9627875	0.8165685	0.584109	1.2572758
LOC126912020	1.247792	1.3725982	0.6543033	0.86245227	1.0297196	0.65240115	0.96644044	0.6891053	1.6045752	0.77021945	0.72475517	0.6596508	0.42979378	0.704908
LOC126912021	1.3865775	1.2933577	0.54424113	0.7461356	0.9684423	0.567364	0.88600135	0.65572655	1.710274	0.62906885	0.6971387	0.48876265	0.41629016	0.56996864
LOC126912022	2.0913596	1.9028126	0.80827624	1.2275721	1.3009416	0.6797495	1.2717685	0.8814411	1.0408376	1.0226489	0.9674252	0.48154387	0.53677475	0.9817205
LOC126912023	0.9960196	1.3072057	0.7172112	0.9534266	0.9845902	0.6827995	1.01695	0.82705295	1.2328956	0.95519054	0.7504446	0.6856004	0.48509192	0.94734216
LOC126912024	1.4934471	1.6250727	0.7527064	1.1367164	1.1174603	0.66480136	1.0815675	0.8683449	0.86716807	1.0638471	0.8251322	0.6153243	0.6304932	0.9754114
LOC126912025	1.7086273	1.5387937	1.0120211	1.191397	1.3936578	0.8642135	1.3016344	0.9390907	1.2193265	1.008736	0.9658019	0.79934204	0.81649	0.92298776
LOC126912026	0.99317884	1.1781459	0.49944717	0.7609842	0.80035603	0.54154664	0.82601726	0.6678978	1.3074739	0.74673176	0.637511	0.56519747	0.31969973	0.6699173
LOC126912027	1.6416249	1.3368434	0.5304259	0.8037168	1.1268499	0.5211913	0.9229907	0.7133913	0.9787105	0.6238668	0.7308322	0.30466396	0.4028741	0.6395984
LOC126912028	1.652676	1.5268607	0.57181	0.90174377	0.96732163	0.4831977	0.9647882	0.59514713	0.658943	0.74937797	0.6534704	0.26333252	0.3949778	0.83733225
LOC126912029	1.5289456	1.2957566	0.6023821	0.91979	1.275624	0.55777293	0.9708426	0.7283225	0.8027574	0.82244754	0.6848308	0.37073565	0.5655032	0.8235065
LOC126912030	1.5750849	1.6581123	1.001122	1.1875215	1.4869759	0.8029168	1.3309292	0.80417097	0.85170716	1.0519372	0.91956574	0.68435025	0.8958672	1.1453503
LOC126912031	1.54984	1.3915368	0.59788895	0.81071544	1.071669	0.5645697	1.0005583	0.73162603	0.9794902	0.6254229	0.7588765	0.35492307	0.37613213	0.5962955
LOC126912032	1.0910226	1.2602079	0.5751748	0.8226079	1.0177705	0.51360977	0.874094	0.6048211	1.069312	0.80158925	0.5711872	0.38772416	0.49647415	0.7939316
LOC126912033	1.5103606	1.4958595	1.507189	1.6526469	1.9672616	1.4335104	1.7144878	1.5629764	2.1249661	1.4732125	1.6962608	1.3167171	0.92140925	1.3173516
LOC126912034	2.3614092	1.6256167	1.3391032	1.8226165	1.7150623	1.8486202	1.5349318	3.115579	1.6798084	1.7661697	1.764895	2.2690916	1.2465763	1.5939672
LOC126912035	2.1904564	2.5102878	1.7881327	2.37094	2.5067074	1.8342379	2.2972138	2.141182	2.0001545	2.22974	2.4140816	1.4512489	0.975084	2.2185738
LOC126912036	2.13678	1.5702939	0.51580685	0.66872436	1.0474592	0.44657415	0.9403006	0.5499898	1.0291734	0.4042325	0.6203575	0.263546	0.3710019	0.5041368
LOC126912037	0.7903534	0.9231254	0.34807947	0.38587815	0.7324177	0.35688692	0.6917633	0.37321106	2.1598372	0.3550969	0.46960342	0.38057137	0.24997672	0.4016753
LOC126912038	1.3159904	1.5895653	1.2494333	1.27742	1.3878638	1.0835056	1.3504744	0.9703839	1.3534887	1.234409	1.0953823	1.2078353	1.1054707	1.0592049
LOC126912039	0.98610806	1.2173091	0.5835457	0.6657711	0.97815233	0.48552418	0.9024079	0.5161009	1.176015	0.6558779	0.5942162	0.49295685	0.46594188	0.73834634
LOC126912040	1.0070298	1.1215557	0.39508626	0.54459774	0.8582171	0.424275	0.74933076	0.44402558	1.7551906	0.4888402	0.496805	0.335931	0.27366936	0.4388052
LOC126912041	1.7169482	1.8070592	0.8915699	1.2560272	1.3559935	0.78278774	1.271393	0.9699433	1.3279185	1.1290017	0.96345276	0.654358	0.67752624	1.0881709
LOC126912042	2.027162	1.8703662	0.98811084	1.310228	1.3915693	0.8118582	1.3957202	0.90436745	0.82799274	1.1032532	1.0606493	0.55236614	0.6765204	1.1164542
LOC126912043	1.8589722	1.4548117	0.51358175	0.76039743	1.0516216	0.41419578	0.9815837	0.63517	0.7281362	0.5417838	0.70502144	0.1952194	0.3320891	0.5927231
LOC126912044	0.89537096	0.9806843	0.4613651	0.5930817	0.9232355	0.39321238	0.7192652	0.5041383	0.924369	0.6039479	0.50377846	0.38706264	0.4305464	0.74390733
LOC126912045	1.11839	1.3689331	0.6619137	0.85362506	1.0882683	0.58942133	1.0441066	0.65418315	1.396282	0.81426966	0.7143176	0.5642171	0.517831	0.8625752
LOC126912046	1.6795409	1.3939345	0.4591603	0.6619619	0.9363326	0.40724975	0.9093797	0.5853746	1.1191808	0.49130213	0.62575805	0.28401452	0.31391585	0.55071414
LOC126912047	0.8676284	0.96442556	0.39573848	0.49852523	0.8708059	0.32759458	0.73213625	0.46923912	0.97371525	0.50755286	0.4571777	0.29238558	0.41712344	0.5389918
LOC126912048	1.6465598	1.6861013	0.7459661	1.1816396	1.1417689	0.6503482	1.1623012	0.8542384	0.9889919	1.0841678	0.8503149	0.5071842	0.5571197	1.0546067
LOC126912049	1.025652	1.111343	0.5185816	0.61250114	0.88911945	0.5019874	0.79906857	0.56587166	1.3214908	0.5928539	0.61004907	0.51909065	0.4275533	0.6301973
LOC126912050	1.5141096	1.6635079	1.2211058	1.4306092	1.6822884	0.99717355	1.5400907	1.2071251	1.2904706	1.3724912	1.2129544	1.0226004	1.1177019	1.2792153
LOC126912051	1.0169356	1.2277588	0.5252771	0.7948555	0.8752503	0.5392517	0.8343456	0.62440544	1.4794948	0.76921237	0.6555318	0.5343051	0.3993556	0.6885005
LOC126912052	1.6596841	1.4572848	0.5072022	0.8296977	0.99652785	0.4915744	0.9015006	0.68782526	0.76047355	0.6965786	0.69466746	0.31062555	0.40735334	0.7106772
LOC126912053	1.8814554	1.5831549	0.614426	0.8187417	1.1190102	0.4733647	1.1053406	0.60131776	1.1024549	0.60044265	0.7472238	0.3409069	0.40305328	0.7353255
LOC126912054	0.6101317	0.5194297	0.3114153	0.47201198	0.8061255	0.37427944	0.7453424	0.39790785	2.1496756	0.37578052	0.7066694	0.32350364	0.08436978	0.33726916
LOC126912055	1.2791917	0.8478155	0.5786071	1.0289142	0.95713186	0.5754501	0.91415465	0.743649	1.2388012	0.9039962	0.8081987	0.3401643	0.2939064	0.5931677
LOC126912056	0.49689102	0.1888222	0.20386785	0.2949149	0.5453849	0.26286578	0.52210325	0.16756213	1.4944177	0.2212815	0.38248277	0.29752582	0.18327811	0.2651205
LOC126912057	0.27861887	0.08095737	0.09109616	0.26977012	0.38956004	0.31157532	0.39824197	0.16589837	1.967865	0.23175511	0.35708517	0.29371607	0.04641503	0.18642855
LOC126912058	0.5539266	0.7721982	0.32710984	0.7127831	0.9153374	0.51316726	0.79104364	0.43235022	2.4498518	0.6775135	0.6965094	0.5259809	0.10118404	0.69573736
LOC126912059	0.4321758	0.231862	0.49850714	0.4530059	0.79772556	0.5341338	0.5444795	0.3002801	0.1954409	0.36793807	0.41016084	0.43124503	0.32204825	0.3296324
LOC126912060	0.7697977	0.7917541	0.5214548	0.7927314	0.93016493	0.5300644	0.825614	0.56091285	1.4250274	0.7508247	0.7603371	0.42641047	0.26378477	0.522177
LOC126912061	0.53014416	0.33555967	0.32034552	0.5572975	0.677983	0.44274497	0.5030198	0.34981963	1.0262139	0.5201433	0.46861452	0.40239945	0.19452506	0.36246538
LOC126912062	2.681717	2.0744233	1.906877	2.335424	2.2017283	2.3877668	2.1295857	3.3998132	2.2623026	2.3212173	2.2154963	2.7954018	1.6982691	2.037017
LOC126912063	1.8376207	1.3223217	0.5062176	0.81639266	1.0063492	0.5040513	0.8797535	0.59731805	1.712883	0.58108413	0.69130266	0.3687069	0.3335144	0.6166663
LOC126912064	0.34384567	0.38100487	0.42169526	0.50428784	0.811147	0.45979524	0.69017905	0.42848244	2.1014552	0.47372267	0.55921566	0.3965996	0.19889048	0.35795143
LOC126912065	1.0198647	0.9360277	0.4924934	0.54664695	0.9505533	0.4494726	0.77284837	0.37526038	2.0281892	0.4379214	0.598468	0.51173544	0.35495827	0.4679495
LOC126912066	1.0238075	0.8506944	1.3901315	1.2553371	1.1816047	1.082242	1.0081817	0.7109891	2.1964023	1.0171726	0.9159616	1.3124721	1.3280815	0.76608133
LOC126912067	1.7570956	1.575752	1.2877142	1.7632858	2.2492146	1.3018286	1.8495934	1.4064726	1.7623608	1.6882697	1.6908629	1.21622	0.9106592	1.716399
LOC126912068	0.71060133	0.8308803	0.47740388	0.74843884	0.9480665	0.41450942	0.82731545	0.3823868	0.77954346	0.7383605	0.5996582	0.2363626	0.3336801	0.5495859
LOC126912069	1.8568524	2.0238388	1.1608922	1.7477403	1.7449434	1.4524522	1.4858049	1.6044822	1.488627	1.7409054	1.3264294	1.0936974	0.7800148	1.2881417
LOC126912070	1.5406456	1.4393914	0.97655684	1.3943168	1.3802677	1.3096378	1.184695	1.3448983	0.74312437	1.3192021	0.99800307	0.9310713	0.5264527	0.92774063
LOC126912071	0.7066243	0.6111331	0.35846204	0.62888896	0.6898172	0.4874652	0.5819439	0.47483438	1.630939	0.54252774	0.6324847	0.38826755	0.1616352	0.3490275
LOC126912072	1.2875724	1.1684592	0.59466434	1.242131	1.012202	0.6729595	0.96331525	0.7547394	1.9425292	1.1637483	0.8176663	0.539971	0.2418394	0.93762136
LOC126912073	1.5460889	1.5967907	0.7530861	1.1246152	1.2493262	0.7251562	1.0065135	0.8435832	0.9033281	1.0614268	0.8258699	0.5702739	0.6682512	1.0031633
LOC126912074	1.5190387	1.3203849	0.4988894	0.8725337	0.94204986	0.50823116	0.8053881	0.7220012	0.62331253	0.78297496	0.6715729	0.3638847	0.42899436	0.8417956
LOC126912075	1.0443392	0.853952	0.41688675	0.47279295	1.0754738	0.2628433	0.72415847	0.29315484	0.5977627	0.34032792	0.3860879	0.18617007	0.43544835	0.5515263
LOC126912076	1.2322631	1.1209192	0.4506738	0.63822913	1.0049952	0.34219998	0.7873169	0.4436254	0.51241183	0.52643764	0.48027724	0.22212994	0.4122451	0.7443764
LOC126912077	2.7181566	2.6047764	2.154395	2.427542	2.1854563	2.0112016	2.2554722	2.055976	2.033831	2.2528803	1.8639413	1.9467579	1.9345875	1.9913578
LOC126912078	0.65420544	0.6994086	0.3443507	0.49565434	0.9468519	0.24295464	0.560968	0.26006582	0.42570025	0.4564183	0.3127177	0.12958671	0.31823063	0.5406352
LOC126912079	1.0681243	1.1374416	0.4531863	0.7187927	0.8706111	0.44369632	0.73045814	0.5682759	1.0390763	0.69920254	0.53390676	0.40373066	0.4356363	0.6679567
LOC126912080	1.0544815	1.1885953	0.46930224	0.6553661	0.92576605	0.43398517	0.80302286	0.5700849	0.91736686	0.6422267	0.5289291	0.34406394	0.4375447	0.57514143
LOC126912081	2.5443087	2.1839275	2.118293	2.3189864	2.2037835	1.9107083	2.1905987	1.8338754	1.5815978	2.0707967	1.9049494	1.7637746	1.8607045	2.0464296
LOC126912082	2.1729238	1.7301363	1.737839	1.8949487	1.7995517	1.4781853	1.7856362	1.4019186	1.1520166	1.6681789	1.4828172	1.4211203	1.559162	1.6033795
LOC126912083	1.6598024	1.4140372	0.70805085	1.0801921	1.3393601	0.5337164	1.0698634	0.7208854	0.7420044	0.9333216	0.7164209	0.35401574	0.6463055	0.9614368
LOC126912084	1.1779332	1.1966419	0.47578722	0.6865275	0.8281659	0.46017933	0.74922407	0.6164211	0.5905485	0.6220485	0.53961647	0.32529876	0.35784096	0.79691625
LOC126912085	1.6859884	1.3553686	0.49444747	0.723414	0.9659691	0.4591058	0.9145694	0.66772896	0.90801585	0.55206084	0.7126573	0.28794834	0.33949804	0.5439922
LOC126912086	1.9037579	2.1586175	1.395972	1.962235	1.7962708	1.251599	1.8146329	1.4541183	1.2908897	1.8585076	1.4582217	1.0122843	1.0613961	1.4970002
LOC126912087	1.6064129	1.6113405	1.1282008	1.7111225	1.7644203	1.1969675	1.4832355	1.4009373	1.6821678	1.6837182	1.4729698	1.0723543	0.8812975	1.266412
LOC126912088	0.40468323	0.45022908	0.34502554	0.5786849	0.58102286	0.56804514	0.650699	0.8530083	0.73775554	0.62963665	0.51159155	0.6304957	0.2096658	0.2932045
LOC126912089	0.034123406	0.020045698	0.24193296	0.30127648	0.33053398	0.30957413	0.3947229	0.7172973	0.30446717	0.30784908	0.2606583	0.48215407	0.15069818	0.20636491
LOC126912090	0.8178628	0.88210344	0.38558665	0.69568735	0.8608942	0.44856507	0.74138546	0.34928814	2.0503275	0.6424868	0.6780842	0.34873003	0.16708869	0.56646854
LOC126912091	1.8119432	1.5853257	1.3492358	1.8372378	1.7583748	1.6204461	1.7054325	2.0363247	1.3739352	1.8493145	1.6715341	1.5139208	1.0180391	1.2318885
LOC126912092	1.234402	0.9936235	0.8834081	1.179631	1.3021345	1.0157422	1.415051	1.4574176	1.1010375	1.207311	1.1830592	0.9914615	0.54752046	1.00509
LOC126912093	1.3252468	1.2501521	0.72628796	1.2482002	1.3779135	0.7754063	1.2096951	1.0250516	1.9126449	1.2327825	1.0688899	0.76346445	0.45407474	1.080365
LOC126912094	1.7425671	1.32791	1.143883	1.5780424	1.6052407	1.6016756	1.3414606	1.53191	1.1531317	1.533737	1.2719901	1.6512583	1.0318708	0.96743834
LOC126912095	0.6786703	0.80445147	0.55084026	0.9102	1.0138547	0.7006536	0.8180336	0.592373	1.5230572	0.9291167	0.7443333	0.5990751	0.3856042	0.63926107
LOC126912096	1.4246831	1.3378407	1.2798607	1.5505304	1.644205	1.470703	1.5573133	1.4674575	2.9580376	1.4598472	1.457013	1.4458624	1.056167	0.9741499
LOC126912097	1.6340185	1.4878671	1.3095527	1.6303264	1.9060117	1.3824706	1.6810485	1.5605046	2.3652184	1.5590019	1.6420261	1.1456882	0.8223496	1.2089586
LOC126912098	0.5783229	0.28852484	0.2354844	0.44896263	0.57378155	0.35720026	0.56954837	0.26466084	0.9788746	0.40575394	0.4500352	0.33701998	0.11600474	0.33323961
LOC126912099	0.91260135	0.7887089	0.6407409	0.9160578	1.1237144	0.8543603	0.85997474	0.77303004	1.354805	0.9232559	0.76383156	0.8877988	0.6111672	0.47553214
LOC126912100	1.120471	1.0835153	0.6200706	1.0744667	1.0416855	1.0231673	0.8752198	1.4014943	1.0066826	1.0609113	0.96890074	1.148725	0.47853637	0.8505255
LOC126912101	2.7285988	2.2804675	1.0559117	1.7642261	1.7097869	0.9846698	1.6466293	1.3345574	0.88528997	1.565183	1.2676842	0.5150577	0.6259812	1.4720418
LOC126912102	0.81635076	0.69669896	0.6822233	0.91155064	1.132801	0.85182774	0.88747287	0.5688093	1.4727712	0.938959	0.75401306	0.8784939	0.6752767	0.5832455
LOC126912103	0.9524382	1.2195511	0.49257338	0.7774786	0.9770729	0.5009755	0.74770916	0.57770836	0.820118	0.805913	0.54025155	0.37009746	0.4562285	0.73363376
LOC126912104	1.0181314	1.3566175	0.6927576	0.6846235	1.0833117	0.6122636	1.0547011	0.5056354	1.5279241	0.5744189	0.65904033	0.59245217	0.5735473	0.5801357
LOC126912105	1.6153834	1.5732863	0.5866144	0.7264207	1.0430945	0.5068251	1.0699449	0.625072	1.1979872	0.6040655	0.6703511	0.3987697	0.49271357	0.72092366
LOC126912106	0.9873133	1.055357	0.5286325	0.67298377	0.872745	0.5007105	0.83984303	0.51486635	1.7528841	0.5886327	0.6484661	0.5433579	0.30770004	0.55684644
LOC126912107	0.7958748	1.044992	0.4436471	0.5272689	0.787304	0.44091076	0.76141465	0.4009595	1.8977935	0.47987977	0.53889036	0.45792022	0.27169952	0.49995655
LOC126912108	1.2374731	1.2493386	0.6463815	0.8476659	0.99036133	0.65273714	0.8576987	0.7820592	1.2207322	0.83584285	0.6330324	0.6485276	0.59812385	0.71300626
LOC126912109	0.9619848	1.1328489	0.39267567	0.6134239	0.7235378	0.44050097	0.64496374	0.50156677	1.059121	0.6061965	0.46684825	0.40598145	0.36647958	0.55493903
LOC126912110	2.0460174	1.602822	0.64329886	1.0227338	1.30593	0.55640656	1.1641574	0.81191695	0.7649434	0.8322927	0.83410096	0.33767143	0.5533965	0.90905285
LOC126912111	1.3465581	1.3161623	0.49901944	0.7026955	0.99932027	0.49093407	0.8388903	0.5528506	1.027035	0.628047	0.58741933	0.377613	0.46953803	0.63928926
LOC126912112	1.1982154	1.4094287	0.6583486	0.877511	1.1261199	0.641405	0.9419714	0.68555766	1.3547711	0.8373519	0.6589974	0.5592377	0.6159403	0.6628549
LOC126912113	1.9126519	2.0216887	3.750023	3.119945	2.2546194	2.3779151	2.0350633	1.7000029	1.6080914	2.510361	2.0790434	2.6271765	3.2847016	1.6339085
LOC126912114	0.66459	0.74317765	0.51671886	0.7229506	1.0972518	0.5275741	0.8497969	0.539749	2.0210624	0.7212007	0.7646354	0.5107777	0.3868596	0.5555327
LOC126912115	1.3596956	1.487142	0.8268026	1.0933506	1.2975283	0.78714687	1.1513612	0.8472028	1.1799717	1.0355303	0.8655999	0.6758565	0.72632456	0.95856017
LOC126912116	1.6274937	1.4880795	0.95835596	1.1972631	1.6053478	0.8362985	1.2957945	0.9308264	1.0527102	1.0702107	0.9578884	0.73975813	0.9083359	1.0201799
LOC126912117	1.3228608	1.2077475	0.49728662	0.7183442	1.2301574	0.438087	0.9608253	0.5883362	0.8235139	0.6282084	0.6145873	0.30545667	0.4756431	0.6346425
LOC126912118	1.9547664	2.1743913	1.3411176	1.7963495	1.638966	1.1661894	1.6421634	1.1724944	1.0857522	1.6690792	1.3237437	0.948663	1.0719172	1.4678197
LOC126912119	1.8072789	1.6127785	0.9732611	1.2082376	1.4128516	0.7787228	1.1990724	0.95603085	1.055735	1.0240175	0.9817324	0.7184373	0.82576114	0.95688915
LOC126912120	1.8264538	1.5987544	0.71498764	0.94700646	1.2917607	0.6639446	1.1917032	0.8296813	0.8771914	0.7752229	0.86164033	0.47094592	0.5717683	0.7786735
LOC126912121	1.0872728	1.2806572	0.59038883	0.8104118	0.9702517	0.51781964	0.935693	0.6386199	1.2282948	0.7897177	0.6025549	0.5034578	0.5176775	0.79299843
LOC126912122	1.1615498	1.014071	0.39502594	0.58729696	1.1790863	0.3308287	0.9111376	0.47129375	0.7601022	0.50905657	0.5420409	0.1921188	0.39991236	0.5464741
LOC126912123	1.0598252	1.0497785	0.62003815	0.74070215	1.1292337	0.3998873	0.78696615	0.5209235	0.8319018	0.64685154	0.56442314	0.39879686	0.57230264	0.6392753
LOC126912124	1.6439304	1.5631155	0.8110817	1.1008179	1.245722	0.67977184	1.222844	0.89355314	1.1297634	0.9629966	0.8911183	0.5768952	0.58284765	0.9446101
LOC126912125	1.5916336	1.557583	0.57058614	0.81159246	1.0088289	0.5409793	1.0353211	0.6529026	0.9318949	0.6600045	0.7235565	0.36648747	0.38375568	0.6445289
LOC126912126	1.5776436	1.4061168	0.59359175	0.93193686	1.170997	0.55977637	0.9617933	0.80146635	0.90969545	0.83342874	0.7741277	0.40966728	0.47969222	0.7441225
LOC126912127	0.8769607	1.0776608	0.6383671	0.7744428	1.040574	0.6412173	0.87425625	0.6440921	1.7915599	0.76326823	0.6511828	0.6499245	0.5567826	0.6004947
LOC126912128	2.1493042	2.3999004	2.1684024	2.6808505	2.3377073	2.388792	2.3111784	2.2931705	1.6426182	2.6180515	2.118503	2.1440432	1.6596552	2.1121821
LOC126912129	0.5848028	0.5192256	0.31574512	0.45845997	0.55221516	0.4002521	0.6532086	0.42614067	0.62891793	0.48242897	0.4751082	0.3985419	0.22603731	0.31023416
LOC126912130	0.65636325	0.3103027	0.42998242	0.49451014	0.7665507	0.44239104	0.6866368	0.3587368	0.9954522	0.43278384	0.5723604	0.48542762	0.2500335	0.4102735
LOC126912131	0.54803425	0.50171113	0.4343154	0.4596029	0.6197755	0.4920858	0.5376295	0.3486988	1.2079647	0.4131924	0.50962573	0.5144098	0.3178271	0.23565988
LOC126912132	1.4085649	1.6700978	1.189286	1.2933362	1.6203972	1.1719725	1.5058221	1.3531212	1.4794586	1.2071755	1.4708413	1.1652943	0.71357185	1.2001508
LOC126912133	1.2044002	1.2282783	0.5464229	0.83413625	0.98991644	0.5148106	0.83881104	0.71887314	0.9316038	0.8184416	0.62450826	0.45419672	0.523555	0.74933374
LOC126912134	1.3496904	1.5759983	0.63736916	0.9739255	1.0025094	0.6188563	1.0019631	0.76270187	0.9592178	0.91334486	0.74918604	0.48694652	0.4515648	0.89517444
LOC126912135	1.1203511	1.2432168	1.2976751	1.2304953	1.3517096	1.1210188	1.2598147	0.9741192	1.4817426	1.1294683	0.98959416	1.2169201	1.0991833	1.070061
LOC126912136	1.374085	1.1534195	0.53759974	0.7692286	0.78531754	0.43690622	0.7747096	0.55444956	0.48156685	0.6354029	0.56914234	0.2813773	0.38575444	0.61824286
LOC126912137	0.9948211	1.0946547	0.467675	0.68235755	0.8110247	0.5182229	0.78819263	0.5587443	1.1900499	0.6338723	0.6465325	0.5330037	0.27253145	0.56001675
LOC126912138	0.45901227	0.42156947	0.31419945	0.4745164	0.5458574	0.5085234	0.56696165	0.8228425	1.2690749	0.49830982	0.520541	0.5125207	0.15607637	0.20026252
LOC126912139	1.954142	2.2381039	1.5534813	1.6497684	2.055655	1.1808296	2.0684578	1.1820751	1.3519566	1.4187558	1.5568627	1.082087	1.1193869	1.5330443
LOC126912140	2.359973	2.567705	1.7510023	1.9920211	2.1870532	1.4435563	2.143472	1.4686425	1.5422645	1.7574645	1.7544276	1.2188531	1.2409205	1.7614534
LOC126912141	1.99371	2.1227288	1.3312955	1.4783051	1.7418895	1.1149541	1.688098	1.1021601	1.1610391	1.2868692	1.2662221	0.96554196	1.0401996	1.3192925
LOC126912145	0.50221896	0.26111707	0.36169234	0.41744655	0.8014689	0.43458563	0.68287045	0.2792773	0.84875077	0.35051945	0.5769177	0.43421486	0.16500276	0.35540947
LOC126912146	1.3171785	1.508128	0.7040889	1.0108366	1.1658425	0.6664718	1.0838389	0.8006356	1.1895602	0.9662335	0.80241245	0.5970924	0.5780048	0.8500519
LOC126912147	1.7317547	1.3684593	0.59038544	0.7420064	1.0696509	0.496404	0.94076824	0.60802734	0.8687007	0.55840147	0.7305643	0.36370742	0.4951455	0.66256994
LOC126912148	2.401473	1.4865652	1.487308	1.8533199	1.9163277	1.962758	1.7051057	2.72901	1.4216888	1.708203	1.825467	2.2282367	1.2038261	1.5583026
LOC126912149	1.7257662	1.1293528	1.1205693	1.4690115	1.5462263	1.6653683	1.4149351	1.7247038	0.8974756	1.3867757	1.3153714	1.7501422	0.93310016	1.1909058
LOC126912150	2.865634	2.6449027	1.9700284	2.7267582	2.1633103	2.424816	2.2300973	2.9879131	2.3290513	2.7422793	2.109088	2.306616	1.6700953	2.2003386
LOC126912151	1.9155551	1.6126146	0.74332565	1.1042231	1.2307918	0.565491	1.2001417	0.7920327	0.7007437	0.8907522	0.8335334	0.30699173	0.52936995	0.8422016
LOC126912152	1.1537076	1.120718	0.92655015	1.1627927	1.4549317	0.94583	1.3076305	1.0657773	2.8372982	1.0239428	1.3378356	0.7153437	0.38979268	0.8750007
LOC126912153	2.9914234	2.7107332	2.4637048	2.9449666	2.8479192	2.5700676	2.7256856	2.9231396	2.666784	2.8357148	2.4967535	2.568459	2.3060508	2.3365698
LOC126912154	2.8367093	2.3485546	1.7213006	2.322292	2.261303	1.6710333	2.0512056	1.8999212	2.709351	2.0280497	2.0452335	1.1498449	1.0737875	1.5634191
LOC126912155	0.54303455	0.77539515	0.77286386	0.8728144	1.173518	0.77525795	1.1882644	0.8726789	1.6903641	0.75875545	1.0030682	0.7161814	0.29571298	0.83056444
LOC126912156	2.8741956	3.3220932	2.3872187	3.105015	3.1439056	2.5788164	2.9278288	2.8298075	2.3758779	3.0755448	2.8359878	2.299765	1.6255815	2.6316757
LOC126912157	0.453627	0.3850881	0.2875576	0.39561924	0.6220237	0.4068331	0.46456674	0.3613034	1.2686012	0.3722311	0.43532953	0.35662445	0.18080425	0.23499747
LOC126912158	3.6959069	3.0664494	2.858153	3.3692114	3.2419698	3.409966	3.0716271	4.6311703	3.1260886	3.3259327	3.1877105	3.4992068	2.6061697	2.938656
LOC126912159	1.7666049	1.7856821	1.2229061	1.622721	1.827921	1.1871221	1.6794122	1.4112626	1.6484716	1.4265698	1.6124535	0.73469424	0.5892438	1.3821216
LOC126912160	0.7689066	0.6983886	0.39566648	0.7570605	0.74858546	0.58117396	0.6892767	0.48933592	1.6296253	0.70533526	0.6147752	0.5805673	0.17940491	0.52777565
LOC126912161	1.2222943	1.2052281	1.4810476	1.4753457	1.9418112	1.8175796	1.7752175	1.6886992	1.1060474	1.3195095	1.729933	1.6437155	0.95229805	1.5124006
LOC126912162	0.70311856	0.5898354	0.86904186	0.87608814	1.2237244	1.0181211	1.0334574	0.99908864	1.5098879	0.75515985	1.0283592	1.0631446	0.5777575	0.7443238
LOC126912163	0.41283798	0.4234032	0.6183994	0.73632157	0.9889044	0.8320342	0.98499775	0.7307433	0.9183017	0.6352473	0.8559594	0.8435683	0.24247804	0.78424746
LOC126912164	0.7689322	0.8008722	0.38771784	0.7128236	0.7871093	0.44515944	0.86770296	0.75017095	0.5086483	0.70169365	0.56842226	0.36006445	0.17692497	0.43170536
LOC126912165	1.5286664	1.8391418	1.6565418	1.9060639	2.3683574	1.4218892	2.2474673	1.4785019	2.544142	1.7527697	1.9913783	1.2608215	0.93322015	1.789984
LOC126912166	1.0522472	1.3108344	0.6742995	0.7764225	1.1207345	0.5464715	0.9607562	0.69124043	0.8363891	0.7597486	0.62179023	0.5498088	0.67924035	0.6558397
LOC126912167	2.1247704	1.762158	1.168726	1.7081213	1.7945193	1.2658036	1.5214615	1.5172166	2.0825975	1.6394517	1.4126002	1.0909495	0.87422806	1.4169967
LOC126912168	0.35179153	0.23906946	0.29628193	0.3175414	0.67850626	0.31285596	0.57802343	0.20606877	1.2017174	0.29440105	0.51832944	0.38295746	0.12498771	0.30768386
LOC126912169	1.5225624	1.6369754	0.7904709	1.1615506	1.0724509	0.6828288	1.1618774	0.8567498	0.83587354	1.0935779	0.85011	0.53993344	0.5751804	1.1480241
LOC126912170	1.739718	1.7870216	1.0846446	1.2987844	1.6092917	0.93776417	1.4002982	1.0593176	1.3024957	1.1347331	1.1125971	0.7622744	0.9703617	0.99845695
LOC126912171	3.682061	3.2203524	2.8569796	3.49444	3.0715625	3.4077494	3.0530062	4.2209525	3.336767	3.4910226	2.9949164	3.3976967	2.5306406	2.6996372
LOC126912172	2.0068333	1.8057032	1.655585	1.9045217	2.210706	1.6662309	2.1541646	1.880178	2.2116573	1.8118443	1.7162175	1.933539	1.3466768	1.7719188
LOC126912173	2.0654092	2.1973839	1.2531753	1.7955267	1.8989995	1.0611411	2.0776396	1.1355594	1.117811	1.6567875	1.5358742	1.0737745	0.8998098	1.85485
LOC126912174	0.7721543	0.8000465	0.70723176	1.0257306	1.1770153	0.92650646	0.9846575	0.9949012	1.7666733	0.9486567	1.0594208	0.8864603	0.36716098	0.867755
LOC126912175	1.4653772	1.7605042	1.1256173	1.3968003	1.5243524	1.0008721	1.5278262	1.0202678	1.205951	1.2975804	1.2073812	0.9733683	0.8436273	1.2834833
